EntrezID	D_Ctrl_R1	D_TGFb_R1	D_Ctrl_R2	D_TGFb_R2	Hes_Ctrl_R1	Hes_TGFb_R1	Hes_Ctrl_R2	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2
4808	4.73306827	4.278319205	4.26001107	4.285504448	4.121140154	4.424085191	4.520632217	4.473548043	4.155158208	4.273513159
4809	8.913633719	8.462193926	8.889988834	8.497786162	8.988630196	8.449457995	8.863373158	8.464462738	8.439186902	8.493534668
4811	5.785990808	5.769151348	5.740276747	5.57850946	5.667017252	5.375960229	6.048826973	5.70251905	4.924370069	5.210892407
4814	8.317133144	7.726802909	8.439317305	7.897393828	8.076383944	8.141597644	8.011555938	8.112518506	8.441100667	8.354610704
4815	4.722082659	4.830026482	4.745001614	4.726453586	4.976247952	4.591013088	4.840698164	4.607443546	4.557214522	4.745239607
4817	7.031144465	7.307605726	7.20457473	7.412534673	7.170449501	7.311679415	7.093847999	7.420480167	7.206123015	7.271838599
4818	4.361228077	4.41499806	4.311459083	4.411233897	4.534555054	4.366000155	4.228143455	4.366000155	4.253388743	4.301553722
4820	7.943900374	7.268905389	7.732915658	7.750419984	7.690100468	7.342749667	7.999152595	7.710704211	8.032168533	7.759342109
4821	3.930645489	3.859929695	3.885178358	3.989278873	3.825829693	3.844461003	4.04875128	3.924957623	4.036743016	3.838676649
4824	6.620109444	8.602098654	6.351622451	8.080620701	7.250605338	6.98350406	7.435049331	7.876027171	6.905092558	6.635586009
4825	4.673110738	4.808437491	4.743097919	4.796546417	4.838658741	4.881706346	4.468664231	4.827828613	5.044220323	4.687766713
4826	5.455374596	5.344975829	5.205553719	5.285687729	5.376732703	5.289922301	5.162107986	5.48453763	5.230358551	5.286957756
4828	8.185002521	7.891677718	7.957742577	7.55930418	7.774155164	8.138742774	7.613529571	8.048717899	7.725498194	7.639226758
4829	3.863731027	3.780670181	3.803284314	3.851828157	3.986514161	3.767181187	3.762351611	3.760535198	3.866091674	3.595740547
4830	12.10232315	11.69121669	12.03910497	11.73268278	12.12946024	11.70945817	12.09806523	11.66210872	11.60318831	11.62697428
4832	8.168449231	7.907760448	8.334649092	8.116253844	8.11091589	8.08541427	7.980397793	8.307301279	8.259024236	8.468093635
4833	8.778259826	9.066760385	8.767433472	9.265934181	9.112350528	8.674932359	8.985859827	9.073098881	8.978248552	9.042790595
4835	9.347546235	8.72495348	9.323175178	8.565720848	9.091109709	8.868372491	9.036548058	8.99104281	8.843645704	8.920713926
4836	8.625119342	8.46253868	8.267230141	8.70777082	8.816766452	8.327642851	8.503476346	8.355102643	8.709881116	8.729043574
4839	9.288616364	8.762373455	9.13214288	8.913103643	9.247412976	8.792806741	9.246927473	8.837884326	8.823186928	8.979226149
4841	11.17073527	10.88256047	11.27536138	10.99676548	11.26305027	11.01307773	11.13835777	10.98892248	11.31889877	11.23974923
4842	4.804521093	5.164436396	4.930503668	4.923684698	4.786972425	5.173878969	4.87694162	4.976097184	4.796337438	4.822832593
4843	4.912770805	4.958127033	4.902034802	4.891114779	5.017377209	5.018039491	4.829459338	4.820804498	4.92683279	4.947591596
4846	4.877167789	4.801606109	4.649293522	4.571384336	4.698810476	4.836295853	4.545870849	4.82029266	4.732168299	4.618437919
4848	8.342143115	8.518850061	8.257054748	8.587433766	8.416872328	8.434616802	8.645387091	8.216548961	8.514663955	8.436982334
4849	6.002798395	5.757850988	6.010069448	5.718567201	6.176351921	5.724851404	5.995495883	5.543230961	5.73464368	5.569683617
4850	6.637423573	6.873849958	6.69924882	6.82280058	6.66433401	6.933100568	6.525361302	6.951290593	6.927019497	6.892139643
4851	7.244516393	6.505893577	7.375509481	6.736085764	7.282292205	6.796175865	7.03441064	6.762688155	7.264130234	7.158514694
4852	4.668013801	4.712823654	4.50091038	4.545185321	4.670430496	4.534156651	4.514414825	4.720938518	4.421971978	4.67792944
4853	7.908635071	8.298241775	7.724254482	8.397985457	7.976383973	8.220640412	7.946059598	8.192292742	7.804423157	7.7824095
4854	6.493037177	6.325565503	6.386771056	6.287845566	6.416950394	6.354244623	6.06391617	6.680717197	6.172983399	6.106877481
4855	5.181087511	5.453224541	5.271267782	5.591027103	5.275356241	5.644292777	5.255409874	5.349126962	5.371175784	5.377425623
4856	6.986172961	5.477541716	6.769093168	5.664544629	6.478644347	5.673659253	6.82338608	5.846666952	5.791459915	6.152867246
4857	5.413489762	5.443247624	5.398927281	5.333680668	5.5104128	5.155697722	5.637462937	5.222997575	5.55790452	5.513811487
4858	4.846439079	5.196389393	4.901940298	4.918087843	5.181970001	4.770218387	4.880038668	5.037536597	4.798354422	4.964844798
4860	10.16202344	10.47487863	10.04183102	10.70333306	10.20030511	10.44291336	10.32589839	10.41434737	9.777158499	10.0817683
4861	5.46971419	5.344697503	5.359119793	5.195057046	5.186036695	5.70893287	5.150231409	5.335032477	5.559123103	5.680543825
4862	6.775504042	5.783784887	6.737399693	5.735380635	5.826456713	6.484753921	6.001844333	6.695660029	6.757212192	6.483302178
4863	7.035269608	7.004214492	6.847942778	6.961864024	7.037015267	6.639824678	7.148880298	7.010222061	7.059940897	6.919553863
4864	9.46174763	9.765983553	9.633358066	10.00933464	9.407685909	9.99709405	9.378670679	10.10911887	9.977835377	10.17002195
4867	5.498554686	5.807019573	5.477074012	5.709365844	5.391798172	5.634966026	5.904475856	5.554579672	5.340206278	5.488921149
4868	4.775167927	4.61540984	4.688792636	4.604902272	4.628295159	4.747878685	4.622060587	4.675697053	4.684493256	4.62134302
4869	11.87088278	11.48238953	11.75763574	11.37436938	11.81605984	11.46823101	11.84349782	11.38990254	11.49997567	11.57291245
4878	5.773718135	5.884276783	5.774548984	5.636989702	5.947012483	5.772786072	5.579886479	5.805557632	5.749460223	5.712851009
4879	5.396052525	5.28184027	4.970404086	4.991220834	5.227498324	5.346072246	5.04317479	5.013593611	4.982248352	5.411477917
4880	4.304977182	4.253146161	4.388543494	4.263757855	4.538802262	4.257384842	4.335595526	4.073444179	4.357073827	4.162233386
4881	5.738352777	5.693113986	5.652782847	5.532122662	5.723573955	5.716734493	5.533537609	5.655631408	5.759151875	5.505461332
4882	5.13912461	4.971614437	5.414327178	4.983613024	5.023993387	5.375290456	4.939018027	5.156483056	5.180497164	5.288941102
4883	5.9006857	5.991228355	5.96373467	6.102319215	6.091134993	6.140224898	5.63675343	6.074208925	6.222166108	5.962228893
4884	6.406311403	6.425162579	6.271824334	6.477889916	6.682781388	5.612868961	6.871147133	6.383823652	5.95005235	6.194303786
4885	4.278117283	4.284126829	4.37569496	4.34418566	4.551148831	4.500240122	4.031707271	4.174894989	4.297423035	4.363425461
4886	3.982061649	4.041126416	4.095872952	4.034823193	4.004611645	4.004611645	4.079430746	4.004611645	4.375664733	4.036691419
4887	4.127786126	3.993234298	4.068266249	4.008498539	4.206928602	3.851543707	4.087580559	3.994927661	3.914525215	4.154910711
4888	4.119705174	4.367180119	4.012361602	4.123788614	4.020945622	4.195458597	4.081337355	4.290333614	4.37783005	4.156671435
4889	4.499310303	4.404328703	4.466395555	4.329192483	4.566735862	4.496592026	4.26140836	4.349266785	4.664530765	4.684994547
4891	8.164798628	7.58824551	8.009289163	7.57549996	7.995217236	7.841177581	7.983597905	7.53187159	8.204319327	8.261219645
4892	4.622359728	4.607891849	4.693303893	4.521194978	4.590350224	4.498284227	4.493423662	4.841724503	4.555804061	4.49487771
4893	8.867960012	9.624935592	9.095120074	9.543477792	9.056301371	9.500161325	9.288640759	9.366871263	8.983327445	9.076186481
4897	6.579111206	6.84093678	6.84152088	6.922343917	6.651030998	6.633786513	7.041165747	6.8724395	7.592914915	7.584465679
4898	8.715988311	9.145933791	8.777757252	9.150393141	8.939669711	9.054586918	9.023540949	8.780347935	8.695626701	8.886039441
4899	6.417361043	6.438312162	6.634875271	6.489847943	6.6653621	6.279506938	6.728447478	6.331430357	6.203464266	6.429207395
4900	6.37541564	6.094543062	5.890313561	5.822625244	6.301818299	5.99773749	5.868979104	5.992190723	5.612071794	5.697062522
4901	5.00031855	5.035797331	5.048369521	5.099139875	5.246630762	5.025827361	4.877982637	5.051538576	5.213103518	5.089203407
4902	4.595517206	4.640983871	4.464019503	4.455729754	4.366451153	4.813948632	4.359530434	4.578678033	4.793155657	4.58167839
4904	11.17854612	10.78486149	11.15763074	10.82335207	11.18010397	10.94992279	11.04810281	10.85637869	10.92250237	10.82791951
4907	8.241268368	10.093418	8.420922683	10.13953258	8.863074822	9.546372073	8.922343164	9.511127001	8.181544037	8.267598529
4908	5.506153648	5.487125533	5.421105791	5.384206171	5.643191315	5.47959204	5.384360228	5.307571002	5.437239214	5.478415701
4913	7.883616416	7.219493972	7.743597592	7.157818531	7.866565061	7.134892377	7.825923835	7.132986164	7.517831315	7.642197688
4914	3.986712257	4.314838479	3.929311851	4.284794145	4.290551707	4.283765409	4.02387308	3.885851999	4.079758047	4.023070487
4915	4.061773674	4.061589614	4.003730452	4.360926894	3.952202743	4.175355532	4.025393843	4.297102051	4.049664437	4.083300293
4916	5.461295212	5.133703423	5.329029844	5.043540928	5.157106503	5.471134424	4.960117709	5.376290515	5.102590537	5.235188152
4917	5.082619991	4.907114794	4.76871058	4.777886638	4.977545535	5.012659673	4.745666959	4.802927725	4.846542225	5.017938922
4919	6.652703248	7.049780228	6.745238051	6.754154107	6.861792585	6.771691786	7.032912493	6.501376319	7.083933	6.763822019
4920	4.172994621	4.007092935	4.150952113	3.988968437	4.069098256	4.139190887	4.020980158	4.064243534	4.097023209	4.063964335
4921	5.088258352	4.966471278	4.911907836	5.180314088	5.024195672	4.913830566	4.940747057	5.267951656	5.076950693	4.944628113
4922	5.304871998	5.251944478	5.300776897	5.199354783	5.180594511	4.882939492	5.425930188	5.464705113	5.186358279	5.189834807
4923	6.096819155	5.698071668	6.313898913	5.793689634	5.814488956	6.061526307	6.024847289	6.006334168	5.884817133	6.043499382
4924	7.499994085	7.533641103	7.87658417	7.996603527	7.700138016	7.87583915	7.501238505	7.859182717	7.762776181	7.986229417
4925	8.053489977	8.650586516	8.823015038	9.147357629	8.252105404	8.852215326	8.516549461	9.069921831	8.927762024	8.667818338
4926	6.710404607	6.190023206	6.502413005	6.670069108	6.176423776	6.853102169	6.313060741	6.664647693	6.781517563	6.73833894
4927	9.754010062	9.467577309	9.632904194	9.181153874	9.729259839	9.394497124	9.767764232	9.182187125	9.223569946	9.335106545
4928	8.079288751	7.617040162	7.822052742	7.449537058	8.024791816	7.546197932	7.983332094	7.435182263	7.511494167	7.519219906
4929	5.606245032	5.418782205	5.782957065	5.494878045	5.403218082	5.821421502	5.161408322	5.901583855	5.539423336	5.751810848
4931	8.243026958	7.793663803	8.141001332	7.893893404	8.155260276	7.963826012	8.16211272	7.758106095	7.848581315	7.884719547
4935	4.998283006	5.743584437	5.188292021	5.856026836	5.532722177	5.430613345	5.359103887	5.427766523	5.874720714	5.844291122
4938	6.582009329	5.164500017	6.898957622	5.287743003	5.788099859	6.181104114	5.8585344	6.077252374	6.182675679	6.578182474
4939	5.019728146	4.826394369	4.768711165	4.745203636	4.880727403	5.040458429	4.560798356	4.8778209	4.906842492	4.983884897
4940	7.905557286	7.006562445	7.937951505	6.980649809	7.465420159	7.521960763	7.64417866	7.186138533	7.542033537	7.358238848
4942	11.34458716	11.83184564	11.45729445	11.66416133	11.18255799	11.89069566	11.41912092	11.84664653	11.17592396	11.43528314
4946	12.76472285	12.76472285	12.59213083	12.85786458	12.78342165	12.74159746	12.78572656	12.69209672	12.50523729	12.66978494
4948	5.030022027	5.050502004	5.009194274	4.923872261	5.188197299	4.964530123	5.018808418	4.853689683	4.963360584	4.932637215
4951	4.373430469	4.500160338	4.447574033	4.268890322	4.511178146	4.270803819	4.283146237	4.50729147	4.321827874	4.48307834
4952	8.18178478	8.120336974	8.482910365	8.291936329	8.346378094	8.300708262	8.312902226	8.174238893	8.396105345	8.372643427
4953	11.859202	11.50721315	11.57412984	10.88143434	11.88795815	11.23798814	11.7402798	10.98246743	10.88752751	11.18141626
4956	4.945088724	5.009010326	4.902060093	4.996463138	4.997925706	5.062187759	4.844374019	4.962880716	5.006635445	4.853828296
4957	7.030897389	7.241923197	6.847365837	7.303699185	7.376993084	6.779406164	7.365033242	6.917375556	6.805458619	6.813294406
4958	3.788659216	3.627535238	3.865989646	3.692353714	3.666277886	3.661434009	3.960347707	3.644225411	3.662438638	3.75624913
4967	7.091067116	6.729181921	7.06562054	6.63922233	7.101423853	6.750754741	6.883079869	6.777809105	6.890717103	7.037801662
4968	6.553562404	6.952581857	6.428601226	6.807844198	6.756770061	6.646354464	6.74611563	6.518586157	6.653337657	6.908484453
4969	3.682712554	3.674560756	3.737161721	3.685464358	3.541610116	3.729442054	3.818303477	3.665263816	3.704251919	3.776971743
4973	3.589708635	3.731992501	3.685123482	3.686209071	3.654465451	3.8152543	3.827637309	3.349165056	3.718192072	3.858304819
4975	4.750289486	4.552629373	4.734660117	4.460646844	4.755935791	4.457907055	4.554463359	4.707740041	4.575142776	4.665753825
4976	7.47235154	7.054181295	7.501072149	7.147780379	7.371170331	6.932186421	7.612975139	7.225551849	7.263602124	7.103424341
4978	4.408562415	4.543057711	4.300611498	4.41720525	4.494812373	4.374238397	4.316441324	4.463783623	4.577010781	4.55917341
4982	4.294181395	4.008741995	4.16525865	4.057619054	3.988103688	4.149701737	4.149701737	4.178608868	4.029126816	4.353728085
4983	8.609680633	8.865153481	8.748655653	8.915033147	8.530878759	8.825143319	8.928703177	8.923826483	8.811034864	8.978381015
4985	5.210254986	4.970380845	4.817045142	4.986279756	5.011154303	5.175917338	4.85714556	4.94372564	4.973985612	4.995521247
4986	3.906118946	3.985903738	3.966959164	4.192983958	4.140010078	4.033899318	3.989100381	3.844342296	4.046940566	4.093864757
4987	5.31795718	5.33050737	5.04641735	5.242160675	5.219659974	5.217993049	5.198289459	5.313694211	5.342544924	5.352013617
4988	4.043877112	4.108254628	4.036961549	4.157401096	4.189324715	3.912815005	4.133437719	4.086679411	4.033130454	3.953010846
4990	4.135110113	4.210834648	4.184834843	4.204107132	4.15336209	4.207308576	4.100116181	4.260554486	4.118583589	4.219396834
4991	5.106253121	5.185974196	5.040581678	4.938703285	5.156488646	5.136484184	4.897879626	5.111569006	4.909723138	5.222843885
4992	5.259458333	5.174128627	5.108342521	5.055566617	5.20554559	5.10006383	5.165964804	5.149945345	5.261458523	5.112280714
4993	4.989447751	4.891422296	4.810562743	4.805787592	4.925588382	4.851300765	4.735384158	5.00153726	4.800308938	4.988983323
4994	4.447898968	4.518815895	4.530122209	4.460382356	4.539429637	4.348897614	4.388241836	4.680382791	4.639220647	4.466313289
4995	4.293952417	4.267129273	4.147504979	4.290020649	4.385611199	4.290531869	4.080281259	4.22783748	4.164976103	4.094734881
4998	7.40640644	7.240879148	6.857231944	6.570452898	7.331747786	6.782610269	7.284211218	6.68578725	6.469247776	7.171504502
4999	8.154222486	8.112288847	8.386925496	7.874067397	8.294872773	7.876746275	8.451504105	7.885340254	7.887704348	7.953312126
5000	8.366479658	7.973021604	8.315027288	7.832330305	8.256081001	7.740109824	8.397914059	8.069702406	8.333311292	8.347994059
5001	7.209938217	6.960213408	7.111923015	6.660226498	7.190032241	6.841723024	7.281480087	6.712287886	6.947831646	6.607302714
5002	8.280879432	7.914913399	7.916570593	7.681171709	7.631782937	7.99093118	7.517020808	8.654478281	8.203682284	8.405975041
5003	7.165735986	6.659716308	7.285486561	6.574226292	6.925532196	7.070570514	6.851175221	6.833800081	7.206606106	7.30485615
5004	5.066781063	4.47491836	4.525841334	4.619712646	4.737373864	5.041528125	4.418019794	4.459990423	4.692809714	4.643651361
5007	8.885039877	8.766961498	9.105509236	9.053579819	9.073443621	8.974356843	8.929351814	8.886583686	9.038046678	8.954736761
5008	4.919413532	5.043113638	4.905538832	4.896828018	4.811728428	5.147248429	4.882812983	4.893900146	4.831805678	4.831127053
5009	4.018072318	3.978890533	3.892994605	3.945397845	4.064048768	3.820582734	3.820582734	4.103561196	3.900165292	3.817544158
5010	5.879201369	6.070669393	5.446404343	5.606483084	5.521614899	5.689632699	5.678963258	6.094834941	6.297289813	6.075034316
5016	6.600319661	6.029098364	6.488762773	5.966630767	6.458623714	6.391603123	6.103462041	6.134799639	6.619124677	6.692784651
5017	5.753153562	5.383180437	6.192854924	5.381530785	5.175291093	5.933940423	5.359706971	6.305208497	5.787267882	5.665000855
5018	10.49511747	10.13212687	10.49002632	10.11423085	10.48169244	10.14615586	10.43197182	10.25244505	10.35335865	10.47106185
5019	8.283283279	7.610228285	8.446452974	7.650213691	8.168969325	7.839629538	8.390480441	7.608125358	7.6672065	7.848096497
5020	5.189546307	5.517435687	5.148932822	5.239505318	5.467589055	5.298254688	5.108826191	5.212420775	5.168473625	5.185252568
5021	6.427395517	6.153049294	5.886633296	5.804435631	5.809458181	6.232730657	5.756857624	6.432313246	6.589569582	6.833462894
5023	5.705293106	5.583200419	5.634695286	5.653958267	5.688100443	5.773593591	5.531359479	5.60778574	5.572993882	5.584930888
5024	4.127175593	4.273994201	4.163066609	4.042768619	4.273445972	4.20715937	4.073621511	4.028201395	4.199021216	4.148383143
5025	7.072313106	7.243135302	7.360806386	7.253767712	6.9861507	7.416055726	7.076300698	7.477090787	7.591323569	7.400662732
5026	7.623445501	6.528192145	7.600456386	6.839507332	7.522682486	6.725054814	7.392141231	6.972700438	6.962795999	7.418311548
5027	4.289827327	4.09706439	4.344412119	4.140638965	4.313148677	4.268810729	4.223102604	4.057290016	4.174119927	4.218598938
5028	3.893043697	3.890690779	3.950481257	3.78721252	3.794468515	3.888946396	3.888946396	3.928529647	3.700948821	3.889967818
5029	6.236079174	6.981746603	6.357345984	6.573331632	6.409919015	6.775438532	6.151770262	6.820382092	6.05444214	6.028295968
5030	4.662464522	4.936007999	4.558382828	4.558533075	4.928399926	4.513922441	4.622453961	4.631179127	4.731033529	4.815187871
5031	6.450655841	7.176842825	6.375180373	6.780272798	6.329763514	7.091902727	6.342005797	7.176461863	6.43115392	6.49328763
5033	8.695688662	9.193549219	9.23858406	9.303376917	8.85719794	8.954797843	9.116713777	9.402583532	8.833872473	8.754112612
5034	9.993734787	10.30150512	10.31136835	10.55640577	10.31581462	10.42531563	9.963680228	10.42902501	10.30067841	10.5220691
